class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
neutro,0.5024045705795288,0.11598040163516998,-0.12639658153057098,0.9990309476852417,0.5091507434844971,0.09738288819789886,-0.149408221244812,0.9991704821586609,0.5106239914894104,0.09746326506137848,-0.14944961667060852,0.9992697834968567,0.5121459364891052,0.09749551117420197,-0.14952585101127625,0.9994118213653564,0.5088485479354858,0.09701994806528091,-0.11145727336406708,0.9988863468170166,0.5100642442703247,0.09682146459817886,-0.11140628904104233,0.9988677501678467,0.5114250779151917,0.09640734642744064,-0.1114296168088913,0.9991032481193542,0.5249601602554321,0.10900183767080307,-0.2073167860507965,0.9993465542793274,0.5253592729568481,0.10611332952976227,-0.038770854473114014,0.9984801411628723,0.5076941251754761,0.13510434329509735,-0.14373253285884857,0.9993385076522827,0.5068588852882385,0.13550689816474915,-0.09507858753204346,0.9990419149398804,0.5310258269309998,0.22530516982078552,-0.28540441393852234,0.9998927712440491,0.5481685996055603,0.2167767584323883,0.07813338935375214,0.998648464679718,0.5429011583328247,0.39118748903274536,-0.3098319172859192,0.9894948601722717,0.56026691198349,0.3748919665813446,0.11653997004032135,0.11836490780115128,0.5437132120132446,0.5242152810096741,-0.27893659472465515,0.9566055536270142,0.5620792508125305,0.4843446910381317,0.07284016162157059,0.14776039123535156,0.5461689233779907,0.5638071894645691,-0.3112756609916687,0.9315824508666992,0.5705385804176331,0.51697838306427,0.07681631296873093,0.1512422114610672,0.5411997437477112,0.5688033103942871,-0.3075442910194397,0.9274770021438599,0.5669034719467163,0.5243484377861023,0.046986307948827744,0.15422828495502472,0.5398291349411011,0.5542707443237305,-0.2757561504840851,0.8958058953285217,0.5614153742790222,0.51163250207901,0.05836658924818039,0.15425100922584534,0.5268076658248901,0.4914672374725342,-0.10975120961666107,0.9986395239830017,0.5376890301704407,0.480398565530777,0.10965212434530258,0.9947413206100464,0.5403727889060974,0.6783335208892822,-0.012467182241380215,0.9025138020515442,0.5491436719894409,0.6616713404655457,0.20505976676940918,0.28869539499282837,0.5537075400352478,0.8700523972511292,0.1084427610039711,0.9574969410896301,0.5693443417549133,0.8155278563499451,0.3419487476348877,0.4557665288448334,0.5663245916366577,0.8999890685081482,0.11548590660095215,0.9331507682800293,0.5822492241859436,0.8350459337234497,0.35264140367507935,0.5817027688026428,0.5138496160507202,0.9135887026786804,0.02436143532395363,0.9487118721008301,0.5392934083938599,0.8554103374481201,0.3039402961730957,0.6775124073028564
flexionado,0.4726002812385559,0.3882439136505127,-0.06819004565477371,0.9999333620071411,0.481589138507843,0.37796351313591003,-0.08551854640245438,0.9999567866325378,0.483421266078949,0.37909621000289917,-0.0854613408446312,0.9999560713768005,0.4852479100227356,0.3801826536655426,-0.08547325432300568,0.9999638795852661,0.48053407669067383,0.37589696049690247,-0.05868368595838547,0.9999516606330872,0.48158639669418335,0.3756236732006073,-0.05871852487325668,0.9999448657035828,0.48282113671302795,0.3752843737602234,-0.058700479567050934,0.9999588131904602,0.49431362748146057,0.393759548664093,-0.11335893720388412,0.9999451637268066,0.4934617877006531,0.3878535330295563,0.00709253316745162,0.9999250769615173,0.47603124380111694,0.41156479716300964,-0.07619891315698624,0.9999011158943176,0.47483310103416443,0.40998226404190063,-0.04135308042168617,0.9999268054962158,0.4966861307621002,0.503252387046814,-0.16081804037094116,0.9999509453773499,0.5122790336608887,0.4637915790081024,0.12398707866668701,0.9997336864471436,0.42382606863975525,0.5689002275466919,-0.09868521988391876,0.9438818693161011,0.4674111008644104,0.5290120244026184,0.219949871301651,0.25084981322288513,0.44062528014183044,0.47365909814834595,0.054443228989839554,0.6489992737770081,0.44172805547714233,0.4628479778766632,0.256692111492157,0.1596885323524475,0.4399877190589905,0.44320619106292725,0.035408809781074524,0.5830507278442383,0.4436694085597992,0.4332057237625122,0.2735084891319275,0.1391698271036148,0.4565095007419586,0.44730323553085327,0.028327811509370804,0.5741813778877258,0.45905980467796326,0.4317251443862915,0.2763833999633789,0.13899023830890656,0.4601512849330902,0.4640043079853058,0.05202220752835274,0.5558058619499207,0.4624638557434082,0.44311314821243286,0.25929051637649536,0.1381641924381256,0.5978384017944336,0.6622092127799988,-0.10790302604436874,0.9999465942382812,0.6146546602249146,0.6291040778160095,0.10805598646402359,0.9998623728752136,0.49667292833328247,0.7421575784683228,-0.11103441566228867,0.9639806151390076,0.5334180593490601,0.6624182462692261,0.3947429060935974,0.1213596910238266,0.5602998733520508,0.8879020810127258,-0.10148421674966812,0.9735600352287292,0.5773962736129761,0.7896102070808411,0.6032363176345825,0.45748454332351685,0.5807733535766602,0.9150999188423157,-0.09716509282588959,0.9762060046195984,0.5957498550415039,0.8051256537437439,0.626294732093811,0.5569202303886414,0.52023845911026,0.9391178488731384,-0.12459675967693329,0.9543662667274475,0.5542663335800171,0.8179050087928772,0.6491842269897461,0.49374479055404663
flexionado,0.47263312339782715,0.3763212561607361,-0.0684828907251358,0.9999326467514038,0.48166579008102417,0.3668033480644226,-0.08762568235397339,0.9999576807022095,0.48349881172180176,0.3680958151817322,-0.08756203204393387,0.9999570250511169,0.48532065749168396,0.3693445026874542,-0.08755074441432953,0.9999643564224243,0.4805572032928467,0.36439281702041626,-0.06253081560134888,0.999953031539917,0.48161038756370544,0.3640703856945038,-0.06256010383367538,0.9999451041221619,0.482867568731308,0.36367714405059814,-0.06254091113805771,0.9999589920043945,0.4943160116672516,0.3831198513507843,-0.12243054062128067,0.9999409317970276,0.49347132444381714,0.3759973347187042,-0.010079970583319664,0.9999290704727173,0.47592729330062866,0.400619775056839,-0.07774235308170319,0.9998956322669983,0.47477030754089355,0.39869803190231323,-0.04487787187099457,0.9999271631240845,0.49537762999534607,0.49310043454170227,-0.16644103825092316,0.9999464750289917,0.5123387575149536,0.4472913444042206,0.09668893367052078,0.9996780157089233,0.4236506521701813,0.5550695061683655,-0.14651638269424438,0.9399815201759338,0.4677492082118988,0.49500104784965515,0.21467623114585876,0.24190841615200043,0.4405651092529297,0.4571996033191681,-0.06375153362751007,0.6494564414024353,0.44208335876464844,0.4439529478549957,0.2850550711154938,0.1583617925643921,0.4401164650917053,0.4293438494205475,-0.08952648192644119,0.5877336263656616,0.4444519579410553,0.41527870297431946,0.29968732595443726,0.1397576779127121,0.45650023221969604,0.43095138669013977,-0.09802614897489548,0.5786681175231934,0.45904621481895447,0.4148627817630768,0.2946239113807678,0.13971881568431854,0.46003443002700806,0.44306862354278564,-0.06655913591384888,0.5594524145126343,0.4624059200286865,0.4226071536540985,0.28528088331222534,0.13924328982830048,0.5961889028549194,0.6544602513313293,-0.10753516852855682,0.9999501705169678,0.6137371063232422,0.6189385056495667,0.10768520832061768,0.9998687505722046,0.4960399568080902,0.7421435713768005,-0.10111991316080093,0.9649592041969299,0.5338308811187744,0.6600894927978516,0.3934357166290283,0.11908914148807526,0.5590476393699646,0.8893229961395264,-0.09067772328853607,0.9747461676597595,0.5760510563850403,0.7922993898391724,0.5989041924476624,0.4504953622817993,0.5796102285385132,0.9172694683074951,-0.08617930859327316,0.9769354462623596,0.5955541729927063,0.8095062375068665,0.6214845776557922,0.5452502965927124,0.5187158584594727,0.9402164816856384,-0.11450409889221191,0.9554832577705383,0.5536972284317017,0.8189303278923035,0.6452657580375671,0.4841761887073517
flexionado,0.4726748466491699,0.3704735338687897,-0.05699913576245308,0.9999338984489441,0.4816738963127136,0.3587711453437805,-0.07870115339756012,0.9999595880508423,0.483502060174942,0.360013484954834,-0.07864353060722351,0.9999589323997498,0.485311359167099,0.3611343801021576,-0.07861729711294174,0.9999658465385437,0.48059067130088806,0.35604235529899597,-0.05383767560124397,0.9999555945396423,0.4816470146179199,0.35544875264167786,-0.05387047678232193,0.9999472498893738,0.48290354013442993,0.35486456751823425,-0.05385879799723625,0.999960720539093,0.49415698647499084,0.3733639717102051,-0.12020593881607056,0.9999399185180664,0.49349847435951233,0.3666064441204071,-0.0031842689495533705,0.9999337196350098,0.4759175181388855,0.39205604791641235,-0.06834582984447479,0.999893307685852,0.47473472356796265,0.39029955863952637,-0.03576458990573883,0.9999288320541382,0.4947565495967865,0.48401883244514465,-0.16601625084877014,0.9999428987503052,0.5126875638961792,0.43875032663345337,0.10636748373508453,0.9996399283409119,0.4229510426521301,0.5454825758934021,-0.13149619102478027,0.9342097640037537,0.47322216629981995,0.49481308460235596,0.24806411564350128,0.22899766266345978,0.43941736221313477,0.45132938027381897,-0.017646782100200653,0.6481682658195496,0.44192561507225037,0.43951448798179626,0.3443508446216583,0.15469308197498322,0.43914875388145447,0.42104408144950867,-0.03765658661723137,0.5907231569290161,0.44431400299072266,0.40694746375083923,0.36157122254371643,0.13837029039859772,0.45622676610946655,0.42439863085746765,-0.048963773995637894,0.5815682411193848,0.45902150869369507,0.4104732573032379,0.35664957761764526,0.1385037750005722,0.459638774394989,0.4395684599876404,-0.020373815670609474,0.5616887807846069,0.462383896112442,0.42057502269744873,0.3445589542388916,0.13838329911231995,0.5956121683120728,0.6487624049186707,-0.10773366689682007,0.9999538064002991,0.6133973002433777,0.6147163510322571,0.1078827977180481,0.9998772144317627,0.4961824417114258,0.743260383605957,-0.10277217626571655,0.9656197428703308,0.532619059085846,0.6577115654945374,0.3751707077026367,0.11923068761825562,0.5590547323226929,0.8923875689506531,-0.09370527416467667,0.9758164286613464,0.5757427215576172,0.7912286520004272,0.5721274614334106,0.4522392451763153,0.5790596604347229,0.9186990261077881,-0.08930554986000061,0.9777551889419556,0.5955525636672974,0.8077089190483093,0.593467116355896,0.5428111553192139,0.5180665254592896,0.9405240416526794,-0.11600217968225479,0.9569976329803467,0.5526291728019714,0.8190895915031433,0.6078938245773315,0.4833934009075165
flexionado,0.47275036573410034,0.35455644130706787,-0.04028494656085968,0.9999346733093262,0.48169389367103577,0.3437442481517792,-0.06314380466938019,0.9999609589576721,0.48351556062698364,0.34525370597839355,-0.06308556348085403,0.9999601244926453,0.4853156507015228,0.34677883982658386,-0.06306904554367065,0.9999668002128601,0.4806593358516693,0.34105053544044495,-0.035177379846572876,0.9999576807022095,0.4817671775817871,0.3405965268611908,-0.03521336615085602,0.9999488592147827,0.483076810836792,0.34026017785072327,-0.03520045429468155,0.9999623894691467,0.49412527680397034,0.3600597679615021,-0.11235140264034271,0.9999383091926575,0.49368906021118164,0.3525387942790985,0.015684135258197784,0.9999379515647888,0.47593435645103455,0.3764420747756958,-0.05402355268597603,0.9998878240585327,0.4750153422355652,0.3742172122001648,-0.017737237736582756,0.9999291300773621,0.4941244125366211,0.4694359302520752,-0.16351278126239777,0.9999390840530396,0.5139994621276855,0.4266373813152313,0.1295776069164276,0.9996228218078613,0.4220518469810486,0.5301144123077393,-0.10336103290319443,0.9314122200012207,0.47487086057662964,0.4859066307544708,0.27142077684402466,0.22277642786502838,0.43834811449050903,0.4351261854171753,0.05465003848075867,0.6474971175193787,0.44175124168395996,0.4234149158000946,0.36554375290870667,0.15785574913024902,0.4367761015892029,0.40255206823349,0.042198874056339264,0.591766893863678,0.4431106150150299,0.39073067903518677,0.3832543194293976,0.14247861504554749,0.45519906282424927,0.40838873386383057,0.029349010437726974,0.5823347568511963,0.4575912058353424,0.3938925862312317,0.3796774744987488,0.14315663278102875,0.4576517939567566,0.4228178560733795,0.05261184647679329,0.562229335308075,0.461503803730011,0.4064749777317047,0.3657883405685425,0.14320363104343414,0.5936246514320374,0.6404377222061157,-0.10963033139705658,0.9999560117721558,0.6129165291786194,0.6087896823883057,0.10979881137609482,0.9998838305473328,0.49624696373939514,0.7432452440261841,-0.10099367797374725,0.9658362865447998,0.5316571593284607,0.6578547358512878,0.3537033200263977,0.12077443301677704,0.5588054060935974,0.892604410648346,-0.07099699974060059,0.9764766693115234,0.5756715536117554,0.7932064533233643,0.542518138885498,0.4586001932621002,0.5777881145477295,0.9188194274902344,-0.06407786905765533,0.9782650470733643,0.5955990552902222,0.8091351985931396,0.5629671812057495,0.5464615225791931,0.5178276300430298,0.9381629824638367,-0.08541189134120941,0.9577666521072388,0.5526544451713562,0.8467808961868286,0.5766074657440186,0.4873311221599579
extendido,0.50260990858078,0.14035120606422424,-0.06783948838710785,0.999252438545227,0.5083786249160767,0.12207578122615814,-0.08898895233869553,0.999391496181488,0.5096884965896606,0.1219085156917572,-0.08907343447208405,0.9993913769721985,0.5111619830131531,0.12163539230823517,-0.08909876644611359,0.99950110912323,0.5081409215927124,0.12161997705698013,-0.05466419458389282,0.9994521737098694,0.5091778039932251,0.12116022408008575,-0.054653365164995193,0.9994274973869324,0.5103921890258789,0.12052610516548157,-0.05469203740358353,0.9996227622032166,0.5225720405578613,0.1307409405708313,-0.13211193680763245,0.999164879322052,0.5228400826454163,0.12861722707748413,0.0188748836517334,0.9993594288825989,0.5076404809951782,0.1582489162683487,-0.0804823786020279,0.9991081953048706,0.5075370669364929,0.15863344073295593,-0.03618529438972473,0.9990881681442261,0.5245181918144226,0.23659473657608032,-0.22915343940258026,0.9994955658912659,0.5421010851860046,0.22955869138240814,0.14174684882164001,0.9979124665260315,0.45998209714889526,0.3423398435115814,-0.25666752457618713,0.9743988513946533,0.4759470820426941,0.3334386348724365,0.15617839992046356,0.36264151334762573,0.38947904109954834,0.367080956697464,-0.21748873591423035,0.8770594000816345,0.403068870306015,0.35738545656204224,0.06116300821304321,0.35336577892303467,0.3717915415763855,0.381879597902298,-0.2612229585647583,0.8458756804466248,0.3885022699832916,0.3674309253692627,0.061570364981889725,0.3253253102302551,0.36974290013313293,0.3706691265106201,-0.23589512705802917,0.8386043310165405,0.3846651315689087,0.35967546701431274,0.021802537143230438,0.3342985510826111,0.37635400891304016,0.3660789430141449,-0.20762351155281067,0.8063276410102844,0.3901401162147522,0.35778701305389404,0.04132404178380966,0.3330087661743164,0.5688580274581909,0.4814074635505676,-0.11835111677646637,0.999354898929596,0.5767965316772461,0.4743690490722656,0.11850140988826752,0.9973498582839966,0.5418063402175903,0.6862499117851257,-0.1121910959482193,0.9795025587081909,0.559249758720398,0.6665154695510864,0.22475433349609375,0.2865835428237915,0.5613042116165161,0.88787442445755,-0.07816145569086075,0.9856937527656555,0.583422064781189,0.8329261541366577,0.35129228234291077,0.529522716999054,0.5747269988059998,0.9204686284065247,-0.07921477407217026,0.9841964244842529,0.5896111130714417,0.8679829239845276,0.3618013262748718,0.6277129650115967,0.514552116394043,0.9341328740119934,-0.15881754457950592,0.9757543802261353,0.5370994806289673,0.8688356876373291,0.3094537556171417,0.6534622311592102
extendido,0.5062863826751709,0.1376582533121109,-0.07919178158044815,0.9989782571792603,0.5119728446006775,0.11778058856725693,-0.10162792354822159,0.9991108775138855,0.5132555365562439,0.11767014116048813,-0.10167038440704346,0.9991912245750427,0.5145780444145203,0.1174774095416069,-0.10172523558139801,0.9993495345115662,0.5121908783912659,0.11759040504693985,-0.06478123366832733,0.9989378452301025,0.5134682059288025,0.11734230071306229,-0.06472626328468323,0.9989007115364075,0.514857292175293,0.11682210862636566,-0.06475052237510681,0.9991400837898254,0.5269677639007568,0.1272825002670288,-0.16066130995750427,0.9992911219596863,0.528494119644165,0.12438249588012695,0.0022525752428919077,0.998624861240387,0.5118595361709595,0.15464036166667938,-0.09770388901233673,0.999289870262146,0.5116075277328491,0.15525364875793457,-0.05053606629371643,0.9990471005439758,0.533674955368042,0.2414596825838089,-0.24459528923034668,0.9998730421066284,0.5547155141830444,0.23300868272781372,0.11108244955539703,0.9987548589706421,0.5469970107078552,0.4011140465736389,-0.2811751961708069,0.9882403016090393,0.5742605924606323,0.3880910575389862,0.14929448068141937,0.12033752351999283,0.5556476712226868,0.5350586175918579,-0.2633361220359802,0.9490451216697693,0.5789838433265686,0.49484944343566895,0.10548259317874908,0.14263279736042023,0.5622490048408508,0.5712589025497437,-0.2949911952018738,0.921180248260498,0.5869171023368835,0.526790976524353,0.11127922683954239,0.14628569781780243,0.5577770471572876,0.5763514637947083,-0.29071158170700073,0.9160802364349365,0.5845702290534973,0.5339206457138062,0.08058007061481476,0.14824357628822327,0.5557360649108887,0.5631763339042664,-0.2602582275867462,0.8798466324806213,0.581088662147522,0.5221585035324097,0.09079857170581818,0.14813481271266937,0.5324872732162476,0.5057573318481445,-0.10508251190185547,0.9984174370765686,0.5465044975280762,0.49389535188674927,0.10501078516244888,0.994651734828949,0.546939492225647,0.6949396133422852,-0.048861969262361526,0.9108009338378906,0.5566446185112,0.6853193044662476,0.15831145644187927,0.2984461188316345,0.559549868106842,0.8883122801780701,0.03532276675105095,0.9550622701644897,0.570224404335022,0.8499172925949097,0.2520379424095154,0.46677693724632263,0.5705666542053223,0.9189203977584839,0.038493506610393524,0.9387741088867188,0.5804529786109924,0.8713960647583008,0.2575826048851013,0.5786959528923035,0.5182238221168518,0.9325038194656372,-0.049218177795410156,0.9448472261428833,0.5354591608047485,0.8980807065963745,0.1994815319776535,0.6624395847320557
extendido,0.5062023401260376,0.1369025707244873,-0.09447745978832245,0.9990161061286926,0.5119203329086304,0.11721260100603104,-0.11734302341938019,0.9991425275802612,0.5132059454917908,0.1171719878911972,-0.11738356202840805,0.999229907989502,0.5145297050476074,0.11699871718883514,-0.11743924766778946,0.9993802905082703,0.512174129486084,0.11697299778461456,-0.08012564480304718,0.998952329158783,0.5134365558624268,0.11676919460296631,-0.08007622510194778,0.9989171028137207,0.5148102045059204,0.11623543500900269,-0.08010002225637436,0.9991394281387329,0.5269471406936646,0.12697289884090424,-0.1744925081729889,0.9993362426757812,0.5284636616706848,0.12373662739992142,-0.010429617017507553,0.9986184239387512,0.5118160247802734,0.15437902510166168,-0.1122368723154068,0.9993205070495605,0.5115190744400024,0.15485762059688568,-0.06457708030939102,0.9990665316581726,0.5336931347846985,0.24077817797660828,-0.2566825747489929,0.9998847842216492,0.5547705888748169,0.23310241103172302,0.10434285551309586,0.9987677335739136,0.5516302585601807,0.3966991901397705,-0.2876881957054138,0.988826334476471,0.5734232664108276,0.3854771554470062,0.1446075141429901,0.11649005115032196,0.5583152174949646,0.532103955745697,-0.28107765316963196,0.9524975419044495,0.5792723894119263,0.49345922470092773,0.09856246411800385,0.14446748793125153,0.5656410455703735,0.5670890212059021,-0.31324896216392517,0.9259963631629944,0.5877771377563477,0.526865541934967,0.1029268354177475,0.1494223177433014,0.5619707703590393,0.5719389319419861,-0.3102034032344818,0.9211322069168091,0.5851752161979675,0.5329443216323853,0.07252727448940277,0.15111006796360016,0.5587032437324524,0.5592667460441589,-0.27823054790496826,0.8865244388580322,0.5813892483711243,0.5209556818008423,0.08375535905361176,0.1501733660697937,0.5310778021812439,0.5050051808357239,-0.1098635196685791,0.998479425907135,0.5449177622795105,0.4929603934288025,0.10980192571878433,0.994604766368866,0.5448620915412903,0.6944320797920227,-0.05807993933558464,0.9139170050621033,0.5545921325683594,0.6827443838119507,0.16141943633556366,0.3038938343524933,0.5593031644821167,0.8878539800643921,0.02567184343934059,0.9564788341522217,0.5703566670417786,0.8447355628013611,0.27937352657318115,0.46804341673851013,0.5708988308906555,0.9188581109046936,0.028554772958159447,0.9391565322875977,0.5815601944923401,0.8626584410667419,0.28762415051460266,0.5821713805198669,0.5179978609085083,0.9324457049369812,-0.06279458105564117,0.9468913674354553,0.5363379120826721,0.8884249329566956,0.2302897721529007,0.668297290802002
extendido,0.5061330795288086,0.13702094554901123,-0.08360670506954193,0.9990565180778503,0.5118891596794128,0.1173277348279953,-0.1060800701379776,0.9991715550422668,0.5131851434707642,0.11728804558515549,-0.10611877590417862,0.9992638826370239,0.5145188570022583,0.11712082475423813,-0.1061713919043541,0.9994076490402222,0.5121074914932251,0.11707885563373566,-0.06892488896846771,0.99896639585495,0.5133756399154663,0.11686931550502777,-0.06886842101812363,0.9989317655563354,0.5147675275802612,0.11633714288473129,-0.06888389587402344,0.9991401433944702,0.5269372463226318,0.12706027925014496,-0.16443784534931183,0.999376118183136,0.5284285545349121,0.1238379180431366,9.375437366543338e-05,0.9986129999160767,0.5117427706718445,0.15446539223194122,-0.1017388328909874,0.9993517994880676,0.5113993883132935,0.15490904450416565,-0.05410384014248848,0.9990918040275574,0.5336183309555054,0.23899690806865692,-0.24854722619056702,0.9998955726623535,0.554717481136322,0.23316708207130432,0.11069486290216446,0.9987898468971252,0.5525730848312378,0.3916836082935333,-0.2836627662181854,0.9895508885383606,0.5726844668388367,0.38254594802856445,0.14747142791748047,0.11463667452335358,0.5606488585472107,0.5302126407623291,-0.27319344878196716,0.9562549591064453,0.5790888071060181,0.4928431510925293,0.09873326867818832,0.14848975837230682,0.5700789093971252,0.5657140016555786,-0.3055112957954407,0.9314067363739014,0.5884234309196472,0.5279228687286377,0.10270760953426361,0.15441249310970306,0.5657515525817871,0.5686028003692627,-0.3016437292098999,0.9268543124198914,0.5863173007965088,0.5341911911964417,0.07203854620456696,0.1558600515127182,0.5620448589324951,0.5564420223236084,-0.27005860209465027,0.8943269848823547,0.5819868445396423,0.5218445658683777,0.0837312638759613,0.1541653275489807,0.5313440561294556,0.5044196248054504,-0.11061781644821167,0.9985173940658569,0.545207142829895,0.492017537355423,0.11055473238229752,0.9945196509361267,0.5422220826148987,0.6930698156356812,-0.057284511625766754,0.9174497723579407,0.5530281066894531,0.6824638247489929,0.1663157045841217,0.309396356344223,0.5589680671691895,0.8870235681533813,0.027801072224974632,0.9575611352920532,0.5702139139175415,0.8443974852561951,0.2684429883956909,0.46799561381340027,0.5709153413772583,0.9185071587562561,0.03094496950507164,0.9386469125747681,0.5815396904945374,0.8633850812911987,0.27491503953933716,0.5830978155136108,0.5167504549026489,0.9323204755783081,-0.05834629014134407,0.9483141899108887,0.5362476110458374,0.8863728642463684,0.22043082118034363,0.6713290214538574
extendido,0.5060032606124878,0.13711461424827576,-0.084911048412323,0.9990919232368469,0.5117007493972778,0.11735139787197113,-0.10718067735433578,0.9991987347602844,0.5129983425140381,0.11731298267841339,-0.10721578449010849,0.9992952942848206,0.5143226385116577,0.11715547740459442,-0.10726406425237656,0.9994319081306458,0.5119720101356506,0.1171150654554367,-0.07030534744262695,0.9989843964576721,0.5132846236228943,0.11690691858530045,-0.07025562226772308,0.9989525675773621,0.514716625213623,0.1163681223988533,-0.07027457654476166,0.999146580696106,0.5268188714981079,0.1271364390850067,-0.1649700552225113,0.999410092830658,0.5284118056297302,0.12392639368772507,-0.0016194351483136415,0.9986127614974976,0.511715292930603,0.15451760590076447,-0.1027822345495224,0.9993804693222046,0.5113275051116943,0.15494245290756226,-0.05550079420208931,0.9991158246994019,0.5335589647293091,0.23793135583400726,-0.24957168102264404,0.9999052882194519,0.5546512007713318,0.23323918879032135,0.10949422419071198,0.9988088011741638,0.5540534257888794,0.38848331570625305,-0.28079554438591003,0.990185558795929,0.5717617273330688,0.3808945417404175,0.14561060070991516,0.11256371438503265,0.5621885061264038,0.5298137068748474,-0.2675963044166565,0.9595935940742493,0.5779598951339722,0.49251773953437805,0.09435964375734329,0.1510981023311615,0.5725100636482239,0.5639877915382385,-0.3002748191356659,0.9361830949783325,0.5883264541625977,0.5287927985191345,0.09754487127065659,0.15795016288757324,0.5671818256378174,0.5669393539428711,-0.29500529170036316,0.9319072365760803,0.5846365690231323,0.5348665714263916,0.0666034072637558,0.15924939513206482,0.5631703734397888,0.5548023581504822,-0.2639002203941345,0.9012223482131958,0.5803566575050354,0.5222635269165039,0.07922954857349396,0.15692773461341858,0.5315980315208435,0.504253089427948,-0.11200229078531265,0.9985699653625488,0.5455083250999451,0.4909760057926178,0.11192531883716583,0.9945130348205566,0.5412160158157349,0.6930482387542725,-0.05339418724179268,0.920793354511261,0.5525891184806824,0.6823592185974121,0.1675976812839508,0.3131060004234314,0.5580999851226807,0.8870604038238525,0.03437364473938942,0.958950936794281,0.5702391862869263,0.8412147760391235,0.276439368724823,0.4696938395500183,0.5709034204483032,0.918576717376709,0.03770690783858299,0.9390736818313599,0.5826330184936523,0.861273467540741,0.2841830849647522,0.5870376229286194,0.5167253613471985,0.931722104549408,-0.05064048245549202,0.9500346183776855,0.5371739864349365,0.8823267817497253,0.24084052443504333,0.6763833165168762
